"_Option_Booking_Status","_Option_Payment_Status","Added to Spreadsheet?","Artist","Artist Rate","Client","Client Rate","deleted?","Description","End date","external payment?","Gross Profit","hours","Interested Artist","invoice","Job","List of Payments","List of Reimbursement","Location","new_rate_proposal","new_rate_proposal_message","Notification_Artist_Scheduled_Reminder","On-Demand Service","Post Fee Revenue","Request","Session Number","show_alert?","Start date","Stripe checkout url","stripe fee","time","Time Slot","Total Artist Rate (Artist Rate + Reimbursements)","Total Client Rate (Client Rate + Reimbursements)","Wf_ID 1","Wf_ID 2","Creation Date","Modified Date","Slug","Creator","unique id"
"Pay Now","Unpaid","yes","ramitaravi.94@gmail.com","0","","0","no","","Aug 9, 2022 9:00 pm","","12.015","1","","","","","1663043860512x576886272530055200 , 1663087536845x268946559160549380 , 1701305316909x469772729605947400","","","","","","257.015","","","","Aug 9, 2022 8:00 pm","","7.985","[]","","135","135","","","Aug 12, 2022 1:39 pm","Nov 29, 2023 7:49 pm","","nick@artswrk.com","1660325972628x579519878773866500"
"Completed","Unpaid","yes","","500","","550","yes","asdsadada","","","","","","","","","","","","","","","","","","","May 9, 2024 10:00 pm","","16.25","[]","","","","","","Sep 1, 2022 10:27 am","Feb 1, 2023 12:49 am","","","1662042411056x816690091281088500"
"Completed","Unpaid","yes","mhmd.tanveer+23432423@gmail.com","500","","550","no","asdas  as sa sa","","","33.75","","","","","","","","","","","","533.75","","","","Sep 12, 2022 5:00 pm","","16.25","[]","","500","550","","","Sep 1, 2022 10:33 am","Feb 10, 2023 11:47 am","","mhmd.tanveer+23432423@gmail.com","1662042798933x997182577589092400"
"Completed","Unpaid","yes","ramitaravi.94@gmail.com","90","","100","no","Hey there, 

I'll email you the final recording!
Here is a breakdown: 

$30 for audio
$15 for the song","","","6.36499999999999","","","","","","1663087856036x920929680678453200","","","","yes","","111.365","","","","Sep 12, 2022 7:30 pm","","3.635","[]","","105","115","","","Sep 5, 2022 11:30 am","Feb 10, 2023 11:47 am","","ramitaravi.94@gmail.com","1662391802537x411041995776852000"
"Completed","Paid","yes","ramitaravi.94@gmail.com","54","","60","no","asda","","","3.815","","","","","1663008608770x582971147098364300","1663008536097x777583075513598000","New York, NY, USA","","","","","62.815","","","","Sep 12, 2022 2:30 pm","","2.185","[]","","59","65","","","Sep 12, 2022 2:26 pm","Feb 10, 2023 11:47 am","","nick@artswrk.com","1663007159907x464227132636921860"
"Completed","Paid","yes","ramitaravi.94@gmail.com","90","","100","no","asdas","","","5.34999999999999","","","","","1663176574523x128985033519661840 , 1663263156243x691092036428502500","1663176186876x567444621112115200","New York, NY, USA","","","yes","","145.35","","","","Sep 12, 2022 2:45 pm","","4.65","[]","","140","150","","","Sep 12, 2022 3:03 pm","Feb 10, 2023 11:47 am","","nick@artswrk.com","1663009396665x343675821659258900"
"Pay Now","Unpaid","yes","ramitaravi.94@gmail.com","180","","200","no","","","","13.465","","","","","","1663092941559x862870977868988400","","","","yes","","208.465","","","","Sep 13, 2022 2:00 pm","","6.535","[]","","195","215","","","Sep 13, 2022 2:14 pm","Feb 10, 2023 11:47 am","","nick@artswrk.com","1663092879474x123734659070427140"
"Confirmed","Unpaid","","ramitaravi.94@gmail.com","137.5","","151.25","no","Test Booking","","","","","","","","","","345 Wantagh Ave, Levittown, NY 11756, USA","","","yes","","","","","","Sep 13, 2022 3:02 pm","","","[]","","","","","","Sep 13, 2022 3:03 pm","Dec 12, 2022 2:00 pm","","nick@artswrk.com","1663095826537x338371972667801600"
"Confirmed","Unpaid","","ramitaravi.94@gmail.com","137.5","","151.25","no","Test Booking 1","","","","","","","","","","345 Wantagh Ave, Levittown, NY 11756, USA","","","yes","","","","","","Sep 13, 2022 3:00 pm","","","[]","","","","","","Sep 13, 2022 3:04 pm","Dec 12, 2022 2:00 pm","","nick@artswrk.com","1663095886216x512933759266586600"
"Completed","Unpaid","","ramitaravi.94@gmail.com","137.5","","151.25","no","testtestest","","","","","","","","","","345 Wantagh Ave, Levittown, NY 11756, USA","","","yes","","","","","","Sep 13, 2022 2:45 pm","","","[]","","","","","","Sep 13, 2022 3:08 pm","Dec 12, 2022 2:00 pm","","nick@artswrk.com","1663096103148x800952284932472800"
"Completed","Paid","yes","ramitaravi.94@gmail.com","9","nick+2@artswrk.com","10","no","Test","","","0.41","","","","","","","Via Aldo Manuzio, 66b, 00153 Roma RM, Italy","","","yes","","9.41","","","","Sep 13, 2022 2:45 pm","","0.59","[]","","9","10","","","Sep 13, 2022 3:16 pm","Feb 10, 2023 11:47 am","","nick@artswrk.com","1663096604075x472856896430932000"
"Completed","Paid","yes","ramitaravi.94@gmail.com","135","nick+2@artswrk.com","150","no","Bollywood Master Classes 6:30-8pm","","","6","","","","1670567622056x292166795721703400","","","Old Bethpage, NY, USA","","","yes","","","","","","Sep 15, 2022 10:30 am","","","[]","","","","","","Sep 14, 2022 10:18 am","Feb 9, 2023 4:11 pm","","nick@artswrk.com","1663165081414x571981632138379260"
"Cancelled","Unpaid","yes","ramitaravi.94@gmail.com","135","nick+2@artswrk.com","150","no","Bollywood Master Class","","","","","","","","","","Old Bethpage, NY, USA","","","yes","","","","","","Sep 15, 2022 10:30 am","","","[]","","","","","","Sep 14, 2022 10:29 am","Feb 1, 2023 12:57 am","","nick@artswrk.com","1663165784581x743485626286080000"
"Confirmed","","","","90","","100","no","","","","","1","","","","","","","","","","","","","","","","","","[]","","","","","","Oct 29, 2022 2:19 am","Dec 12, 2022 2:00 pm","","(App admin)","1667024393777x690024396972688900"
"Confirmed","Unpaid","","","0","","0","no","","","","","","","","","","","","","","no","","","","","","Jan 12, 2023 12:24 pm","","","[]","","","","","","Jan 12, 2023 12:28 pm","Jan 12, 2023 12:28 pm","","(deleted thing)","1673544516386x630290714353467400"
"Confirmed","Unpaid","","","0","","0","no","","","","","","","","","","","","","","no","","","","","","Jan 12, 2023 12:29 pm","","","[]","","","","","","Jan 12, 2023 12:32 pm","Jan 12, 2023 12:32 pm","","(deleted thing)","1673544731545x810913748915060700"
"Confirmed","Unpaid","yes","andrspeena+artist01@gmail.com","162","andrspeena+client@gmail.com","180","no","No description here","","","9.435","2","","","","","1683741689377x278523370407460860 , 1683741749687x931055817273376800","Hervey Bay QLD 4655, Australia","","","no","","276.435","","","no","Feb 9, 2023 1:30 pm","https://buy.stripe.com/test_aEU4h4ee79gBaYw00D","8.565","[]","","267","285","","17048","Feb 9, 2023 1:22 pm","Oct 11, 2023 5:19 pm","","andrspeena+client@gmail.com","1675966948754x581654314321707000"
"Completed","Unpaid","no","ramita+34@artswrk.com","0","ramita@artswrk.com","0","no","Testing!!!!!","","","","0","","","","","","New York, NY, USA","","","no","","","","","","","","","[]","","","","","","Feb 15, 2023 8:39 am","Mar 2, 2023 6:24 pm","","ramita@artswrk.com","1676468374827x555723919900540900"
"Cancelled","Unpaid","no","ramitaravi.94+45@gmail.com","","ramita@artswrk.com","","yes","","Nov 30, 2023 9:15 pm","","","1","","","","","","Salt Lake City, UT, USA","","","no","","","","","","Nov 30, 2023 8:15 pm","","","[]","","0","0","","","Feb 23, 2023 6:05 am","Nov 29, 2023 7:38 pm","","ramita@artswrk.com","1677150342598x351354828695535600"
"Completed","Unpaid","no","andrspeena+artist@gmail.com","35.1","andrspeena+001@gmail.com","39","no","Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, whLorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, whLorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, whLorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, wh","","","","0.5","","","","","","2250 Deer Valley Dr S, Park City, UT 84060, USA","","","no","","","","","","Mar 1, 2023 1:30 pm","","","[]","","","","","","Feb 27, 2023 5:45 pm","Feb 27, 2023 6:04 pm","","andrspeena+001@gmail.com","1677537902474x845867908407754800"
"","Unpaid","no","","","","","no","","","","","","","","","","","","","","no","","","","","","","","","[]","","","","","","Feb 28, 2023 6:53 pm","Feb 28, 2023 6:53 pm","","andrspeena+admin@gmail.com","1677628403015x392925956847697900"
"","Unpaid","no","","","","","no","","","","","","","","","","","","","","no","","","","","","","","","[]","","","","","","Feb 28, 2023 6:53 pm","Feb 28, 2023 6:53 pm","","andrspeena+admin@gmail.com","1677628432937x723567175276429300"
"","Unpaid","no","","","","","no","","","","","","","","","","","","","","no","","","","","","Feb 28, 2023 6:55 pm","","","[]","","","","","","Feb 28, 2023 6:54 pm","Feb 28, 2023 6:54 pm","","andrspeena+admin@gmail.com","1677628443643x252660195046981630"
"","Unpaid","no","","","","","yes","","","","","","","","","","","","","","no","","","","","","Feb 28, 2023 6:55 pm","","","[]","","","","","","Feb 28, 2023 6:54 pm","Feb 28, 2023 6:54 pm","","andrspeena+admin@gmail.com","1677628450589x656247150029832200"
"Confirmed","Unpaid","","ramitaravi.94@gmail.com","","ramita+100@artswrk.com","","no","","","","-0.3","","1678478568832x408743739906588700","","","","1700982826454x100114189454147580 , 1708659376926x434421288521695200","","","","","","-0.3","","","","Mar 10, 2023 3:30 pm","","0.3","[]","","20","20","","","Mar 10, 2023 3:07 pm","Feb 22, 2024 10:36 pm","","ramita+100@artswrk.com","1678478840233x896591458949660700"
"Completed","Unpaid","","andrspeena+artist@gmail.com","","andrspeena+client@gmail.com","66","no","","","","","","","","","","1679460251927x213018470805667840","","","","","","","","","","Feb 14, 2023 6:00 pm","","0.3","[]","","","","","","Mar 21, 2023 11:17 pm","Mar 22, 2023 12:44 am","","andrspeena+client@gmail.com","1679455025221x985452716936134700"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","60","andrspeena+client@gmail.com","70","no","test","Jun 7, 2023 10:00 pm","","134.48","0.5","","","","","1679462295029x737658510718009300 , 1679462307207x392087386473365500","Kyyhkysmäki, 02650 Espoo, Finland","800","Please change rate, thanks!","no","","244.48","","","","Jun 7, 2023 9:30 pm","https://checkout.stripe.com/c/pay/cs_test_a17joHBsBz1PufWvLNNbY4m50FaXAYniJBhicKCQSQ6hsmph5ftLr0zn40#fidkdWxOYHwnPyd1blpxYHZxWjA0QnFtRFZEPDRNNGNSS25Oa3NhfEt0PEozb1dVYFBGUWxuT29waE19YUBEaEA9X29KTldpXH9JX0ExNzQ8RFIzPU1LUzxiRjxhbDNkNmo2Y01BMW89U11tNTVUd2kxPXZHTScpJ2N3amhWYHdzYHcnP3F3cGApJ2lkfGpwcVF8dWAnPyd2bGtiaWBabHFgaCcpJ2BrZGdpYFVpZGZgbWppYWB3dic%2FcXdwYHgl","5.52","[]","","110","250","","","Mar 22, 2023 1:15 am","Jun 7, 2023 9:43 pm","","andrspeena+client@gmail.com","1679462100199x991187867284537300"
"Pay Now","Unpaid","no","andrspeena+artist@gmail.com","90","andrspeena+client@gmail.com","100","no","","","","6.8","5","","","","","","","","","no","","96.8","","","no","Mar 22, 2023 8:00 pm","https://buy.stripe.com/test_9AQ7tgda3gJ3eaI7sY","3.2","[]","","90","100","","","Mar 22, 2023 6:34 pm","May 29, 2023 8:01 pm","","andrspeena+client@gmail.com","1679524476205x954112452772757500"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","1400","andrspeena+client@gmail.com","1550","no","","","","","2","","","","","","","","","no","","","","","","Apr 14, 2023 1:11 pm","","","[]","","","","","","Mar 22, 2023 6:42 pm","Jun 7, 2023 9:58 pm","","andrspeena+client@gmail.com","1679524934547x683805150235328500"
"Completed","Paid","","","","","","","","","","","","","","","","","","","","","","","","","yes","","","","[]","","","","","","Mar 31, 2023 6:19 am","May 2, 2023 3:46 pm","","andrspeena+pietrek@gmail.com","1680257959649x265941232922394620"
"Pay Now","Unpaid","no","ramitaravi.94@gmail.com","","ramita@artswrk.com","100","no","","","","96.8","3","1680642748545x348425700794695700","","","","","","","","no","","96.8","","","","Apr 4, 2023 5:00 pm","https://buy.stripe.com/test_9AQ14Sc5ZfEZ1nWbJE","3.2","[]","","0","100","","","Apr 4, 2023 5:16 pm","Nov 20, 2023 6:14 pm","","ramita@artswrk.com","1680643015491x558635248411476000"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","1200","andrspeena+client@gmail.com","1315","no","","Apr 14, 2023 4:00 pm","","","6","","","","","1682362897652x767969009355456500","","","","no","","","","","","Apr 14, 2023 3:30 pm","","","[]","","","","","","Apr 14, 2023 1:12 pm","Apr 24, 2023 3:01 pm","","andrspeena+client@gmail.com","1681492346322x766355359848202200"
"Cancelled","Unpaid","no","ramitaravi.94+700@gmail.com","140","ramita@artswrk.com","140","yes","Tomorrow! Looking forward to seeing you!","Dec 15, 2023 7:15 pm","","","1.75","1682963344230x678217145403048000","","","","","New York, NY, USA","","","no","","","1682949515713x194171354701627400","","","Dec 15, 2023 5:30 pm","","","[]","","140","157.5","","","May 1, 2023 1:58 pm","Nov 29, 2023 6:23 pm","","ramita@artswrk.com","1682963908373x852142534429245400"
"Cancelled","Unpaid","no","ramitaravi.94@gmail.com","0","ramita@artswrk.com","0","yes","","Nov 30, 2023 1:45 pm","","","1.75","1683117744347x708375622019448800","","","","","","","","yes","","","1683048717797x147483169456128000","","no","Nov 30, 2023 12:00 pm","","","[]","","0","157.5","","","May 3, 2023 12:09 pm","Nov 29, 2023 6:54 pm","","ramita@artswrk.com","1683130142808x495170209454489600"
"Cancelled","Unpaid","no","ramitaravi.94@gmail.com","960","ramita@artswrk.com","1080","yes","Details saved!","May 2, 2023 8:45 pm","","87.365","12","1683123771907x631783322238058500","","","","1701119136034x732951354708852700 , 1701119313810x701035401814999000 , 1701119335968x198018370054389760 , 1701305907051x968337085205315600","New York, NY, USA","","","yes","","1082.365","1683122158759x373924300327485400","","no","May 2, 2023 8:45 am","","32.635","[]","","1002","1122","","17646","May 3, 2023 12:33 pm","Nov 29, 2023 8:02 pm","","ramita@artswrk.com","1683131587834x930151130033029100"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","0","andrspeena+pietrek@gmail.com","200","no","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable. If you are going to use a passage of Lorem Ipsum, you need to be sure there isn't anything embarrassing hidden in the middle of text. All the Lorem Ipsum generators on the Internet tend to repeat predefined chunks as necessary, making this the first true generator on the Internet. It uses a dictionary of over 200 Latin words, combined with a handful of model sentence structures, to generate Lorem Ipsum which looks reasonable. The generated Lorem Ipsum is therefore always free from repetition, injected humour, or non-characteristic words etc.","May 4, 2023 3:30 am","","","2","1683226870452x449111056614686700","","","","","New York, NY 10012, USA","","","yes","","","1683224512123x466424178594283500","","no","May 4, 2023 2:30 am","","","[]","","","","","","May 4, 2023 3:02 pm","May 4, 2023 3:02 pm","","andrspeena+pietrek@gmail.com","1683226966982x350151219900055550"
"Pay Now","Unpaid","no","andrspeena+artist01@gmail.com","0","ramita@artswrk.com","135","no","Hiring test let's see how this whole flow works!","May 4, 2023 4:00 pm","","110.775","1.5","1683222024294x281142286005305340","","","","1684892968419x923362911628558300 , 1684893008491x111169089461288960 , 1684893199326x709032781095108600","1295 Allerton Ave, Bronx, NY 10469, USA","","","yes","","800.775","1683213513397x120944739183493120","","no","May 4, 2023 2:30 pm","https://buy.stripe.com/test_dR6eVI6LFfEZc2AdRv","24.225","[]","","690","825","","17077","May 4, 2023 10:50 pm","May 23, 2023 9:53 pm","","ramita@artswrk.com","1683255028907x247549112737071100"
"Completed","Paid","no","ramitaravi.94@gmail.com","0","andrspeena+001@gmail.com","465","no","Lorem Ipsum es simplemente el texto de relleno de las imprentas y archivos de texto. Lorem Ipsum ha sido el texto de relleno estándar de las industrias desde el año 1500, cuando un impresor (N. del T. persona que se dedica a la imprenta) desconocido usó una galería de textos y los mezcló de tal manera que logró hacer un libro de textos especimen. No sólo sobrevivió 500 años, sino que tambien ingresó como texto de relleno en documentos electrónicos, quedando esencialmente igual al original. Fue popularizado en los 60s con la creación de las hojas ""Letraset"", las cuales contenian pasajes de Lorem Ipsum, y más recientemente con software de autoedición, como por ejemplo Aldus PageMaker, el cual incluye versiones de Lorem Ipsum.

Lorem Ipsum es simplemente el texto de relleno de las imprentas y archivos de texto. Lorem Ipsum ha sido el texto de relleno estándar de las industrias desde el año 1500, cuando un impresor (N. del T. persona que se dedica a la imprenta) desconocido usó una galería de textos y los mezcló de tal manera que logró hacer un libro de textos especimen. No sólo sobrevivió 500 años, sino que tambien ingresó como texto de relleno en documentos electrónicos, quedando esencialmente igual al original. Fue popularizado en los 60s con la creación de las hojas ""Letraset"", las cuales contenian pasajes de Lorem Ipsum, y más recientemente con software de autoedición, como por ejemplo Aldus PageMaker, el cual incluye versiones de Lorem Ipsum.","May 3, 2023 2:45 pm","","451.215","1","1683301507312x136467896536924160","","","","","New York, NY, USA","","","yes","","451.215","1683135669562x723103178629316600","","no","May 3, 2023 2:00 pm","https://buy.stripe.com/test_28o6pc1rlakF1nW00A","13.785","[]","","0","465","","17035","May 5, 2023 11:46 am","May 5, 2023 12:18 pm","","andrspeena+001@gmail.com","1683301584983x652060608870481900"
"Completed","Paid","no","ramitaravi.94@gmail.com","0","andrspeena+001@gmail.com","465","no","Lorem Ipsum es simplemente el texto de relleno de las imprentas y archivos de texto. Lorem Ipsum ha sido el texto de relleno estándar de las industrias desde el año 1500, cuando un impresor (N. del T. persona que se dedica a la imprenta) desconocido usó una galería de textos y los mezcló de tal manera que logró hacer un libro de textos especimen. No sólo sobrevivió 500 años, sino que tambien ingresó como texto de relleno en documentos electrónicos, quedando esencialmente igual al original. Fue popularizado en los 60s con la creación de las hojas ""Letraset"", las cuales contenian pasajes de Lorem Ipsum, y más recientemente con software de autoedición, como por ejemplo Aldus PageMaker, el cual incluye versiones de Lorem Ipsum.

Lorem Ipsum es simplemente el texto de relleno de las imprentas y archivos de texto. Lorem Ipsum ha sido el texto de relleno estándar de las industrias desde el año 1500, cuando un impresor (N. del T. persona que se dedica a la imprenta) desconocido usó una galería de textos y los mezcló de tal manera que logró hacer un libro de textos especimen. No sólo sobrevivió 500 años, sino que tambien ingresó como texto de relleno en documentos electrónicos, quedando esencialmente igual al original. Fue popularizado en los 60s con la creación de las hojas ""Letraset"", las cuales contenian pasajes de Lorem Ipsum, y más recientemente con software de autoedición, como por ejemplo Aldus PageMaker, el cual incluye versiones de Lorem Ipsum.","May 3, 2023 2:30 pm","","451.215","1","1683303692258x757497930037329900","","","","","New York, NY, USA","","","yes","","451.215","1683133567451x792265620830290000","","no","May 3, 2023 2:00 pm","https://buy.stripe.com/test_4gwdREda3eAVeaI9Bb","13.785","[]","","0","465","","17037","May 5, 2023 12:22 pm","May 5, 2023 12:23 pm","","andrspeena+001@gmail.com","1683303728728x583317578289512400"
"Completed","Paid","no","ramitaravi.94@gmail.com","0","andrspeena+001@gmail.com","465","no","Lorem Ipsum es simplemente el texto de relleno de las imprentas y archivos de texto. Lorem Ipsum ha sido el texto de relleno estándar de las industrias desde el año 1500, cuando un impresor (N. del T. persona que se dedica a la imprenta) desconocido usó una galería de textos y los mezcló de tal manera que logró hacer un libro de textos especimen. No sólo sobrevivió 500 años, sino que tambien ingresó como texto de relleno en documentos electrónicos, quedando esencialmente igual al original. Fue popularizado en los 60s con la creación de las hojas ""Letraset"", las cuales contenian pasajes de Lorem Ipsum, y más recientemente con software de autoedición, como por ejemplo Aldus PageMaker, el cual incluye versiones de Lorem Ipsum.

Lorem Ipsum es simplemente el texto de relleno de las imprentas y archivos de texto. Lorem Ipsum ha sido el texto de relleno estándar de las industrias desde el año 1500, cuando un impresor (N. del T. persona que se dedica a la imprenta) desconocido usó una galería de textos y los mezcló de tal manera que logró hacer un libro de textos especimen. No sólo sobrevivió 500 años, sino que tambien ingresó como texto de relleno en documentos electrónicos, quedando esencialmente igual al original. Fue popularizado en los 60s con la creación de las hojas ""Letraset"", las cuales contenian pasajes de Lorem Ipsum, y más recientemente con software de autoedición, como por ejemplo Aldus PageMaker, el cual incluye versiones de Lorem Ipsum.","May 3, 2023 2:00 pm","","451.215","1","1683304649807x274896999290765300","","","","","96017 Testa Dell'acqua SR, Italy","","","yes","","451.215","1683132646217x896324830120116200","","no","May 3, 2023 1:30 pm","https://buy.stripe.com/test_5kA5l8ee7fEZc2A8x8","13.785","[]","","0","465","","17039","May 5, 2023 12:38 pm","May 5, 2023 12:42 pm","","andrspeena+001@gmail.com","1683304716323x272648835326279680"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","725","andrspeena+pietrek@gmail.com","800","no","lorem ipsum","May 11, 2023 4:00 pm","","","5","1683849388610x318742544260530200","","","","","New York, NY 10012, USA","","","yes","","","1683847352574x371358099151257600","","no","May 11, 2023 3:00 pm","","","[]","","725","800","","","May 11, 2023 8:29 pm","May 11, 2023 8:29 pm","","andrspeena+pietrek@gmail.com","1683851393207x783312095873335300"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","180","andrspeena+pietrek@gmail.com","210","no","lorem ipsum","May 11, 2023 4:00 pm","","","3","1683848569350x675918906193346600","","","","","New York, NY 10012, USA","","","yes","","","1683846066749x839635629691109400","","no","May 11, 2023 3:00 pm","","","[]","","180","210","","","May 11, 2023 8:56 pm","May 11, 2023 8:56 pm","","andrspeena+pietrek@gmail.com","1683852961769x992107594938056700"
"Cancelled","Unpaid","no","ramitaravi.94+45@gmail.com","220","ramita@artswrk.com","220","yes","Hiring test let's see how this whole flow works!","Nov 30, 2023 6:30 pm","","","2.75","1683897894334x419501409682063360","","","","","1295 Allerton Ave, The Bronx, NY 10469, USA","","","yes","","","1683897882481x727177043267289100","","no","Nov 30, 2023 3:45 pm","","","[]","","220","247.5","","","May 12, 2023 9:27 am","Nov 29, 2023 6:32 pm","","(deleted thing)","1683898056186x335812893125902340"
"Cancelled","Unpaid","no","nick+1@artswrk.com","240","ramita@artswrk.com","240","yes","Hiring test let's see how this whole flow works!","Feb 8, 2024 5:30 pm","","","3","1683896876376x286477181463298050","","","","","1295 Allerton Ave, The Bronx, NY 10469, USA","","","yes","","","1683892722525x548705737800155140","","no","Feb 8, 2024 2:30 pm","","","[]","","240","270","","","May 12, 2023 9:57 am","Nov 29, 2023 6:35 pm","","(deleted thing)","1683899877651x812546966880256000"
"Cancelled","Unpaid","no","nick+1@artswrk.com","220","ramita@artswrk.com","220","yes","Hiring test let's see how this whole flow works!","Nov 29, 2023 11:00 pm","","","2.75","1683896876376x286477181463298050","","","","","1295 Allerton Ave, The Bronx, NY 10469, USA","","","no","","","1683892722525x548705737800155140","","no","Nov 29, 2023 8:15 pm","","","[]","","220","247.5","","","May 12, 2023 10:05 am","Nov 29, 2023 6:18 pm","","(deleted thing)","1683900310234x485071866844151800"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","1555","andrspeena+client@gmail.com","1710.5","no","test","May 24, 2023 1:30 am","","","9.9","","","","","","Terminal 2, Navpada, Vile Parle East, Vile Parle, Mumbai, Maharashtra 400099, India","","","yes","","","","","no","May 23, 2023 3:38 pm","","","[]","","1555","1710.5","","","May 23, 2023 3:54 pm","Jun 7, 2023 9:11 pm","","andrspeena+client@gmail.com","1684871678607x768808044181586000"
"Confirmed","Unpaid","no","","","","","no","","","","","","","","","","","","","","no","","","","","no","May 24, 2023 1:27 am","","","[]","","","","","","May 26, 2023 1:27 am","May 26, 2023 1:27 am","","(deleted thing)","1685078853824x598135016550301700"
