"Added by admin?","Affiliations","Artist Experiences","Artist Onboarding Complete","Artist Services","Artist Stripe Account ID","Artist Stripe Account Type","Artist Stripe Business Name","Artist Stripe Date Created","Artist Stripe Return Code","Artist Transportation Accesses","Artswrk Basic","Artswrk PRO - Artists","Availability details","BETA","Bio","Bookings","Business or Individual?","Client Companies","Client Company Name","Client Payment Method","Client Premium","Client Session ID","Client Setup Intent ID","Client Stripe Card ID","Client Stripe Customer ID","Client Subscription ID","Client Transport Details","Credits","Email Address","EOY email?","Favorites Artists","First Name","Full Name","Fuzzy search","Hiring Category","Instagram","Invited Users","Last Login","Last Name","Late Cancel","List of Availability","List of Master Services","List of Master Styles","Location","Master Artist Types","Master Class Landing Page","no-pw","Notifications","On behalf of","Onboarding Step","Option_availability","Phone Number","Popup-Seen?","Priority List","Profile Picture","Pronouns","refresh","Stripe Email Sent Once?","Stripe product ID","Tiktok","User Role","View Admin Dashboard?","Website","YouTube","Creation Date","Modified Date","Slug","email","null","unique id"
"","","","yes","","","","","","","Car","","","","","Long bio here","","","","test","","","","","","","","","","","","","Gerard","Gerard Hert","fullname:gerard hert
bio:long bio here
credits:","","","","","Hert","","","Competition Choreography , Event Videography ","","New York, NY 10012, USA","Videographer , Dance Educator","","","","","9","","9465454545","","","//s3.amazonaws.com/appforest_uf/f1669856774380x481256955170519040/1669856400712x201455790332571330.jpeg","He","","","","","Client","","","","Nov 30, 2022 8:00 pm","Jul 3, 2023 10:41 am","gerard-hert","andrspeena+gerardartist@gmail.com","","1669856400712x201455790332571330"
"","","","yes","","","","","","","","","","","","Bio text","","","","","","","","","","","","","","","","","Nick","Nick TEST","fullname:nick test
bio:bio text
credits:","","https://instagram.com/nicksilverioo","","","TEST","","","Competition Choreography , Master Classes","Contemporary , Jazz , Lyrical , Musical Theater","Brooklyn, NY, USA","Dance Educator","","","","","9","","7745263448","yes","","//s3.amazonaws.com/appforest_uf/f1669901171712x884121678034569700/1669900707140x181094181271832740.jpeg","he/him","","no","","https://tiktok.com/nicksilverioo","Artist","","","n/a","Dec 1, 2022 8:18 am","Oct 16, 2023 11:13 am","nick-test-3","nick+3@artswrk.com","","1669900707140x181094181271832740"
"","","","","","","","","","","","","","","","Text","","","","","","","","","","","","","","","","","Nick","Nick TEST","fullname:nick test
bio:text
credits:","","","","","TEST","","","Headshots , Photoshoot","","183 Meserole St, Brooklyn, NY 11206, USA","Photographer","","","","","1","","7745263448","","","//s3.amazonaws.com/appforest_uf/f1669901901168x635816643973682000/1669901674747x436141067184788100.jpeg","He/him","","no","","","Artist","","","","Dec 1, 2022 8:34 am","Jul 3, 2023 10:41 am","nick-test-2","nick+4@artswrk.com","","1669901674747x436141067184788100"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Nick","Nick TEST","fullname:nick test
bio:
credits:","","","","","TEST","","","","","","Photographer","","","","","2","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Artist","","","","Dec 1, 2022 8:35 am","Jul 3, 2023 10:41 am","nick-test-1","nick+5@artswrk.com","","1669901734587x356170809641838120"
"","","","","","","","","","","","","","","","","","","","fjaiojoi","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","","","","Client","","","","Dec 1, 2022 1:08 pm","Jul 3, 2023 10:41 am","first-last-9","sfiesjfio@sldijfhslfj.com","","1669918119417x139864647821831500"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Rami","Rami TEST","fullname:rami test
bio:
credits:","","","","","TEST","","","Competition Choreography","Vogue","39-37 27th St, Long Island City, NY 11101, USA","Dance Educator","","","","","9","","7247579944","yes","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Artist","","","","Dec 1, 2022 3:10 pm","Oct 5, 2023 2:23 pm","rami-test","ramitaravi.94+5@gmail.com","","1669925425128x176648258831514600"
"","","","","","","","","","","","","","","","","","","","test","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","","","","Client","","","","Dec 5, 2022 1:11 pm","Jul 3, 2023 10:41 am","first-last-8","andrspeena+test2@gmail.com","","1670263900810x950398837156834800"
"","","","","","","","","","","","","","","","","","","","test","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","","","","Client","","","","Dec 5, 2022 1:14 pm","Jul 3, 2023 10:41 am","first-last-7","andrspeena+test3@gmail.com","","1670264062185x514879267276546100"
"","","","","","","","","","","","","","","","","","","","test","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","","","","Client","","","","Dec 5, 2022 1:16 pm","Jul 3, 2023 10:41 am","first-last-6","andrspeena+test4@gmail.com","","1670264169965x297127188347171800"
"","","","","","","","","","","","","","","","","","","","test","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","5","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","","","","Client","","","","Dec 5, 2022 4:46 pm","Jul 3, 2023 10:41 am","first-last-5","andrspeena+test@gmail.com","","1670276808200x199656033685901900"
"","","","","","","","","","","","","","","","","","","","test","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","","","","Client","","","","Dec 13, 2022 11:40 am","Jul 3, 2023 10:41 am","first-last-3","andrspeen+artist@gmail.com","","1670949625283x684292507251665400"
"","","","yes","Private Lessons","","","","May 8, 2023 1:06 pm","ac_NrG21njDh1NxFMr6BVNF29hMrGnazy1O","Car","","","Es un hecho establecido hace demasiado tiempo que un lector se distraerá con el contenido del texto de un sitio mientras que mira su diseño.","","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable. If you are going to use a passage of Lorem Ipsum, you need to be sure there isn't anything embarrassing hidden in the middle of text. All the Lorem Ipsum generators on the Internet tend to repeat predefined chunks as necessary, making this the first true generator on the Internet. It uses a dictionary of over 200 Latin words, combined with a handful of model sentence structures, to generate Lorem Ipsum which looks reasonable. The generated Lorem Ipsum is therefore always free from repetition, injected humour, or non-characteristic words etc.","","","","","","","","","","","","","","","","","Kevin","Kevin Mart","fullname:kevin mart
bio:there are many variations of passages of lorem ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable. if you are going to use a passage of lorem ipsum, you need to be sure there isn't anything embarrassing hidden in the middle of text. all the lorem ipsum generators on the internet tend to repeat predefined chunks as necessary, making this the first true generator on the internet. it uses a dictionary of over 200 latin words, combined with a handful of model sentence structures, to generate lorem ipsum which looks reasonable. the generated lorem ipsum is therefore always free from repetition, injected humour, or non-characteristic words etc.
credits:","","","","","Mart","","","Corporate Videography , Private Lessons","","Monte Testaccio, 00153 Rome, Metropolitan City of Rome Capital, Italy","Videographer , Dance Educator","","","Private Lessons","","2","Available for work","3452435234","","","//s3.amazonaws.com/appforest_uf/f1676414328913x926542557932581900/charlesdeluvio-K4mSJ7kc0As-unsplash.jpg","Test","","yes","prod_NrG2sooDHw5gS4","","Artist","","","","Dec 16, 2022 12:56 am","Apr 26, 2024 10:45 am","kevin-mart","andrspeena+kevinmart@gmail.com","","1671170208077x985223773142155100"
"","","","","","","","","","","","","","","","","","","Computer tech , Hello","test-remove","","","","","","","","","","","","","Mark","Mark Twain","fullname:mark twain
bio:
credits:","","","","","Twain","","","","","399 New York Ave, Huntington, NY 11743, USA","","","","","","","","0348092385","","","//artswrk-new.cdn.bubble.io/f1682388364803x903490157384332500/Nicolas%20Aithor.png","He","","no","","","Client","","","","Jan 23, 2023 12:38 pm","Jul 3, 2023 10:41 am","mark-twain","andrspeena+001@gmail.com","","1674495493041x105895231333238640"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Test","fullname:ramita test
bio:
credits:","","","","","Test","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Jan 30, 2023 12:28 pm","Jul 3, 2023 10:41 am","ramita-test","ramita+90@artswrk.com","","1675099694287x293470517155772100"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test Rami","Test Rami Client","fullname:test rami client
bio:
credits:","","","","","Client","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","","","","Client","","","","Jan 30, 2023 3:31 pm","Jul 3, 2023 10:41 am","test-rami-client","ramita+50@artswrk.com","","1675110718750x574813446494277100"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Rami Test","Rami Test RaVi","fullname:rami test ravi
bio:
credits:","","","","","RaVi","","","","","","","","","","","","","","","","//s3.amazonaws.com/appforest_uf/f1675111460932x207996260754242270/Ramita%20Ravi%20-%20Headshot%20Border.png","","","no","","","Client","","","","Jan 30, 2023 3:42 pm","Jul 3, 2023 10:41 am","rami-test-ravi","ramita+40@artswrk.com","","1675111340752x110289840745396720"
"","","","yes","","","","","","","","","","","","","","","Fancy Feet","Fancy Feet","","","","","","","","","","","","","Rami ","Rami Test","fullname:rami test
bio:
credits:","","","","","Test","","","Competition Choreography","","37-40 27th St, Long Island City, NY 11101, USA","Dance Educator","","","","","9","","7247579944","yes","","//s3.amazonaws.com/appforest_uf/f1675121048973x354138638356182900/IMG_7179.jpg","she/her","","no","","","Artist","","","","Jan 30, 2023 4:23 pm","Oct 10, 2023 2:13 pm","rami--test","ramita+34@artswrk.com","","1675113823868x724192711014619500"
"","","","","","","","","","","","","","","","","","","Fancy Feet","Fancy Feet","","","","","","","","","","","","","Rami New","Rami New Client","fullname:rami new client
bio:
credits:","","","","","Client","","","","","","","","","","","","","7247579944","","","//s3.amazonaws.com/appforest_uf/f1675121223809x535532894751530560/IMG_7181.jpg","she/her","","no","","","Client","","","","Jan 30, 2023 6:26 pm","Jul 3, 2023 10:41 am","rami-new-client","ramita+22@artswrk.com","","1675121181866x927643677606396900"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Ramita","Ramita TEST Client","fullname:ramita test client
bio:
credits:","","","","","TEST Client","","","","","New York, NY, USA","","","","","","","","7247579944","","","//s3.amazonaws.com/appforest_uf/f1675124622180x622174569509155200/IMG_7179.jpg","she/her","","no","","","Client","","","","Jan 30, 2023 7:22 pm","Jul 3, 2023 10:41 am","ramita-test-client","ramita+45@artswrk.com","","1675124543009x736143019409095000"
"","","","","","","","","","","","","","","","","","","Fancy Feet","Fancy Feet","","","","","","","","","","","","","Ramita","Ramita TEST NEW CLIENT AGAIN","fullname:ramita test new client again
bio:
credits:","","","","","TEST NEW CLIENT AGAIN","","","","","","","","","","","","","7247579944","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Jan 30, 2023 7:24 pm","Jul 3, 2023 10:41 am","ramita-test-new-client-again","ramita+56@artswrk.com","","1675124689517x901703430379952000"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test","Test 123","fullname:test testyyyyy
bio:
credits:","","","","","123","","","","","","","","","","","","","","","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1699894849841x482988925059078000/IMG-20231110-WA0032.jpg","","","no","","","Client","","","","Jan 31, 2023 9:08 am","Nov 13, 2023 12:01 pm","test-testyyyyy","test@gmail.com","","1675174138419x789615427127960700"
